id,tested_positive
159,18.89333
160,18.772
161,23.481785
162,13.726468
163,12.406312
164,16.916698
165,24.042645
166,27.431545
167,13.744094
168,27.96335
169,14.050453
170,12.005821
171,13.091931
172,24.789154
173,39.74459
174,20.934584
175,5.727785
176,7.5815406
177,32.865547
178,27.975384
179,24.78859
180,16.317444
181,23.0966
182,25.798344
183,10.004461
184,20.094955
185,10.508891
186,19.547085
187,6.4925656
188,13.862429
189,25.744333
190,5.751859
191,24.11716
192,26.0933
193,7.571399
194,13.500329
195,30.918259
196,7.41557
197,26.46577
198,12.688915
199,19.553562
200,24.666622
201,16.73961
202,23.448452
203,11.445689
204,26.385878
205,21.903019
206,16.148277
207,28.284798
208,16.555376
209,6.259397
210,9.28622
211,17.495792
212,31.124954
213,6.6412406
214,11.691619
215,13.90272
216,7.3098326
217,15.142214
218,10.947717
219,10.481685
220,15.392142
221,9.274537
222,15.294362
223,13.6806555
224,23.475105
225,20.825363
226,14.490037
227,7.6941905
228,10.283664
229,33.547485
230,17.115913
231,7.840544
232,14.175404
233,21.57002
234,10.357192
235,31.664032
236,19.55208
237,20.4062
238,21.186794
239,30.749928
240,10.967212
241,27.825357
242,28.698854
243,28.476057
244,13.126712
245,11.157359
246,15.6897745
247,27.461315
248,19.976027
249,10.887959
250,22.550877
251,15.745286
252,17.96634
253,11.299991
254,12.386392
255,10.348607
256,7.209399
257,19.233713
258,14.660842
259,6.05673
260,13.025355
261,4.4000225
262,5.9717097
263,22.091934
264,16.151463
265,6.222753
266,25.691229
267,25.217068
268,7.615762
269,11.43789
270,12.859338
271,7.125954
272,19.656855
273,10.396504
274,8.810121
275,17.621185
276,17.366652
277,6.647432
278,16.05299
279,17.284752
280,21.813303
281,21.106342
282,18.616585
283,24.429293
284,18.804298
285,21.499199
286,22.324245
287,28.74597
288,6.7584944
289,19.77787
290,10.633979
291,18.18327
292,4.891364
293,4.980906
294,22.532337
295,15.163942
296,6.8284926
297,22.058125
298,7.8757877
299,9.954464
300,13.292063
301,21.462233
302,9.97335
303,19.556412
304,11.591685
305,18.22486
306,21.054691
307,29.115337
308,13.811322
309,12.004891
310,11.829914
311,23.852663
312,9.253196
313,23.280416
314,18.591198
315,15.138475
316,28.092413
317,18.79992
318,19.223446
319,17.147026
320,4.630491
321,6.8467374
322,25.396475
323,19.646225
324,7.89664
325,19.367496
326,5.096383
327,25.156042
328,19.852049
329,24.857557
330,9.759503
331,24.665245
332,13.890295
333,6.649538
334,11.6819
335,11.412988
336,24.6496
337,8.701915
338,10.429873
339,23.007042
340,14.272462
341,9.378457
342,22.027685
343,16.375175
344,5.951565
345,18.892591
346,28.973814
347,23.36988
348,18.936167
349,17.97452
350,8.797896
351,23.11845
352,17.237709
353,15.387455
354,6.5080924
355,18.192072
356,22.650208
357,18.146965
358,24.047459
359,16.48196
360,6.8614297
361,19.112034
362,9.434144
363,14.68309
364,19.629456
365,33.551476
366,16.082243
367,15.877818
368,6.6743584
369,15.027623
370,16.490215
371,16.499783
372,18.281092
373,11.936795
374,4.7734814
375,14.2476225
376,8.613646
377,10.2021885
378,16.772486
379,20.55817
380,27.34541
381,15.901543
382,10.915808
383,22.484938
384,5.253857
385,14.760164
386,16.975677
387,17.835793
388,16.086662
389,16.818348
390,30.846603
391,12.706119
392,29.665485
393,18.170673
394,8.70802
395,14.881988
396,29.745808
397,20.099703
398,22.147055
399,11.928491
400,15.476054
401,16.218706
402,7.5350165
403,29.82773
404,31.630041
405,10.525966
406,9.654237
407,25.175344
408,13.596826
409,18.045269
410,19.050545
411,7.2826953
412,24.896788
413,13.18839
414,9.210456
415,18.271442
416,21.053448
417,24.673466
418,26.139233
419,9.130265
420,16.866928
421,4.9082427
422,8.499703
423,8.195447
424,21.406849
425,14.3330965
426,18.741732
427,9.092815
428,32.945923
429,23.120758
430,11.300655
431,19.301369
432,17.21075
433,12.367768
434,7.939119
435,22.1355
436,32.991524
437,14.402825
438,4.8904567
439,5.2167296
440,7.7530847
441,6.6261687
442,21.039223
443,20.325485
444,18.436234
445,4.927387
446,4.7885795
447,15.262296
448,23.934498
449,24.54277
450,15.936286
451,9.269999
452,27.156586
453,11.689888
454,12.826943
455,10.560477
456,23.814976
457,18.48959
458,20.796284
459,6.846846
460,22.515953
461,9.238633
462,15.4716835
463,16.43896
464,7.1689987
465,9.170966
466,8.706691
467,8.160168
468,11.599139
469,24.046864
470,17.947432
471,12.354249
472,23.447948
473,10.324769
474,12.38881
475,7.6574407
476,13.655833
477,19.81264
478,22.310986
479,24.149925
480,23.931421
481,19.507435
482,28.315674
483,21.176334
484,27.625437
485,5.2063184
486,20.023655
487,17.73801
488,22.401955
489,8.699484
490,14.400472
491,21.211996
492,18.256506
493,14.397162
494,16.227787
495,16.127403
496,15.066762
497,6.3726687
498,4.9602046
499,13.23018
500,14.772732
501,6.456007
502,20.26006
503,12.75276
504,23.550016
505,25.702
506,22.567818
507,10.017744
508,9.555082
509,17.57708
510,17.829035
511,12.68195
512,19.8291
513,6.955112
514,24.836674
515,14.890731
516,14.269566
517,12.512593
518,12.180039
519,27.571304
520,26.247955
521,17.190598
522,18.886173
523,23.991783
524,11.909852
525,32.468304
526,6.1205153
527,14.254747
528,16.031712
529,6.724672
530,16.895988
531,11.102689
532,13.233615
533,14.017528
534,21.692774
535,5.8846908
536,25.466743
537,9.525977
538,24.652266
539,15.255599
540,41.676083
541,12.238963
542,20.348618
543,5.746796
544,7.123356
545,10.408662
546,6.3803325
547,26.174368
548,21.536568
549,14.6050415
550,8.615598
551,6.7538953
552,20.852753
553,26.03399
554,21.757174
555,5.939013
556,14.697961
557,16.502506
558,25.331394
559,19.459438
560,11.285264
561,10.049384
562,22.889328
563,19.419973
564,22.60632
565,11.023982
566,22.435516
567,26.152424
568,5.632353
569,26.879837
570,10.955787
571,16.450537
572,28.170132
573,23.713505
574,4.9747663
575,20.101477
576,25.398012
577,34.08191
578,16.114511
579,20.81239
580,12.543354
581,9.260963
582,12.705952
583,8.732327
584,14.385221
585,9.08239
586,32.68805
587,8.438417
588,6.3839283
589,10.142613
590,8.091732
591,23.758678
592,21.070646
593,31.037445
594,29.37201
595,31.501049
596,10.336688
597,11.643814
598,23.124104
599,24.920471
600,7.1316457
601,6.7923512
602,17.10007
603,18.871675
604,19.596619
605,22.727274
606,18.511448
607,29.337925
608,15.402297
609,23.721825
610,5.9670053
611,17.036638
612,10.469949
613,27.829777
614,24.026033
615,10.199734
616,23.594042
617,13.961799
618,18.917171
619,9.737848
620,7.5103574
621,15.368268
622,10.380607
623,23.489216
624,12.030575
625,26.278465
626,15.313734
627,16.837952
628,18.495163
629,9.917657
630,28.821775
631,19.036173
632,28.699553
633,24.81926
634,17.546116
635,11.610401
636,18.10328
637,8.034361
638,19.411047
639,21.10976
640,6.8087964
641,11.817876
642,26.132563
643,32.15062
644,21.591927
645,28.043655
646,6.4810486
647,25.665077
648,5.1396422
649,13.791209
650,14.724807
651,17.671612
652,11.738022
653,8.716056
654,15.3279915
655,15.729848
656,11.891593
657,30.565445
658,13.452966
659,5.250317
660,27.515675
661,25.793415
662,8.825568
663,11.087644
664,10.508224
665,5.866791
666,24.788828
667,8.992503
668,20.668278
669,21.542637
670,12.556304
671,6.223206
672,7.3551507
673,14.944076
674,4.8029785
675,14.733429
676,22.539679
677,26.11515
678,17.222374
679,10.184288
680,14.788268
681,12.413663
682,17.14447
683,20.167316
684,4.848663
685,27.800999
686,19.283964
687,14.361848
688,6.443208
689,12.370014
690,17.850357
691,8.710724
692,14.79992
693,4.2925367
694,4.6501656
695,10.763844
696,22.165504
697,30.861969
698,28.587196
699,5.8598895
700,7.068354
701,4.430453
702,19.918453
703,17.541563
704,28.640276
705,6.7627535
706,18.693848
707,5.7626266
708,7.7431593
709,13.591835
710,20.771505
711,6.497418
712,24.900478
713,10.719955
714,5.5481224
715,4.7369027
716,9.855036
717,21.348976
718,13.3830805
719,22.012985
720,8.126853
721,5.3321686
722,20.790947
723,25.285717
724,7.752722
725,18.621817
726,5.232715
727,13.596854
728,7.09421
729,17.656317
730,8.374159
731,8.125048
732,21.766272
733,7.140455
734,21.922588
735,13.9377775
736,6.2636786
737,22.105236
738,7.4886947
739,24.6469
740,17.330708
741,17.565693
742,11.472467
743,24.489563
744,13.519871
745,14.418857
746,26.840542
747,29.025543
748,16.631205
749,8.511029
750,7.5015416
751,23.601746
752,7.113748
753,12.029113
754,19.637388
755,20.4985
756,20.573503
757,17.768791
758,12.071849
759,9.931062
760,15.989636
761,9.876319
762,5.9306436
763,25.055859
764,30.144361
765,21.349869
766,20.621485
767,8.748338
768,11.456658
769,14.399802
770,17.515114
771,11.161697
772,25.07434
773,18.037846
774,6.3861804
775,7.535769
776,22.08891
777,21.32602
778,18.078907
779,13.452146
780,23.031067
781,30.658104
782,17.005938
783,20.190697
784,10.332985
785,6.050121
786,6.3717556
787,21.31825
788,23.537544
789,15.468606
790,19.608273
791,8.166072
792,14.189223
793,15.499501
794,10.147975
795,20.174583
796,12.011836
797,13.494716
798,6.8755693
799,17.400578
800,13.2500105
801,11.706644
802,9.605737
803,12.235389
804,13.752975
805,22.494286
806,9.612089
807,20.388792
808,20.634485
809,27.42385
810,13.492007
811,18.633358
812,14.899951
813,17.736328
814,6.4904914
815,4.745021
816,6.500922
817,15.190433
818,30.370872
819,7.4116187
820,23.686954
821,15.866226
822,15.600296
823,19.197582
824,24.95201
825,5.1484275
826,9.711068
827,18.764015
828,21.60161
829,16.858852
830,18.579025
831,4.480741
832,11.967318
833,12.5143385
834,13.7069
835,28.249062
836,11.140676
837,17.349337
838,21.440905
839,18.779495
840,19.348892
841,38.286587
842,32.33769
843,19.45666
844,19.186264
845,7.232124
846,12.373474
847,17.143639
848,8.736449
849,13.829371
850,6.623894
851,6.147822
852,6.556115
853,10.28917
854,6.73031
855,23.204712
856,22.798843
857,21.092993
858,6.9343276
859,14.602947
860,21.13079
861,20.874294
862,22.165
863,21.54591
864,13.499436
865,6.868669
866,8.592883
867,9.659299
868,24.238539
869,24.712568
870,7.5867305
871,10.615108
872,14.270633
873,32.47366
874,28.422062
875,15.174325
876,19.546635
877,12.690835
878,18.823593
879,17.283909
880,7.5382447
881,13.53799
882,9.31133
883,13.7639065
884,27.133213
885,15.17552
886,30.256569
887,19.073465
888,13.258342
889,5.357898
890,31.998695
891,26.33774
892,17.637667
